,x1,x2,x3,x4,y1,y2,y3,y4,r_in,obs_in,seed_in
1132,0.0831762672751,0.452428804611,1.0574643347,-0.0341232343955,1,1,0,0,75,5000,12309
1133,-0.359633465292,0.684576123856,2.48680659906,0.108115200155,1,1,1,1,75,5000,12309
1134,-0.271105077905,0.454043719643,1.93916300726,0.137415411233,1,1,0,0,75,5000,12309
1135,0.482026696162,0.506632167762,1.04924085538,0.0224955512209,1,1,0,0,75,5000,12309
1136,0.134685285608,0.632668851066,2.34977438747,-0.0542237939386,0,0,0,1,75,5000,12309
1137,0.364349373188,1.18663977785,0.686182316742,-0.0275576281339,1,1,1,0,75,5000,12309
1138,-0.295707507924,0.559024123642,1.81898265433,-0.31416599667,0,1,1,0,75,5000,12309
1139,0.417389429527,0.542706685678,1.41096722744,0.0495114787566,1,1,1,0,75,5000,12309
1140,-0.405337410606,0.616284080835,1.99449967694,0.136455899269,0,0,0,0,75,5000,12309
1141,0.151558672173,0.777734339316,1.9106295897,-0.198444524295,1,1,1,1,75,5000,12309
1142,0.474701209673,0.373234823077,1.57891170191,0.0464829211557,0,0,0,0,75,5000,12309
1143,0.253990160131,0.894969424279,0.919122216614,0.054014477488,1,1,1,0,75,5000,12309
1144,0.210408944409,0.808104589813,0.743151205981,0.0920670992376,1,1,1,0,75,5000,12309
1145,0.320453380957,1.0888902969,2.21417135762,-0.0201259429315,1,1,0,1,75,5000,12309
1146,0.2449845684,0.854271124984,2.49689179017,-0.33189575207,1,1,0,1,75,5000,12309
1147,0.0110216012575,0.535248252742,1.27161135349,-0.0627338354568,1,1,1,0,75,5000,12309
1148,0.311828679616,1.07632109776,0.753978638681,-0.258732211438,1,0,0,0,75,5000,12309
1149,0.492233544022,0.981594435973,2.16698985789,-0.0486323400909,1,1,0,1,75,5000,12309
1150,0.159733058422,1.21000395986,0.645758724349,-0.174005473533,1,1,1,0,75,5000,12309
1151,0.010114450367,1.30653913647,0.905026095446,-0.143215661318,1,1,1,0,75,5000,12309
1152,0.0718939140399,1.25552737073,2.17801389289,-0.025082457237,1,1,1,1,75,5000,12309
1153,0.324580893671,0.934362782067,1.56610885846,-0.0144072976232,1,0,0,0,75,5000,12309
1154,0.240426733721,0.61292366166,2.3628731785,-0.124308443354,0,0,0,1,75,5000,12309
1155,-0.0506585447155,0.622542425479,1.30864115693,-0.0898587187662,1,1,1,0,75,5000,12309
1156,-0.431873856044,1.28879775473,0.981733901061,-0.0979665317401,1,1,1,0,75,5000,12309
1157,0.057428670088,1.22407849289,2.47275961684,0.038933763361,1,1,0,1,75,5000,12309
1158,-0.327941516522,1.30159719145,1.9529497808,0.104532259741,0,0,1,0,75,5000,12309
1159,-0.363997901047,1.1974464393,0.685268935295,0.138573439815,1,1,1,0,75,5000,12309
1160,-0.138474456012,0.562781034374,2.24350424318,-0.187006076536,1,1,0,1,75,5000,12309
1161,0.48322880983,0.821054823944,2.46250063819,0.104970094553,1,1,0,1,75,5000,12309
1162,-0.263760252744,0.339159722898,2.18021383583,-0.143440743618,1,1,0,1,75,5000,12309
1163,-0.153625889082,0.885392287981,2.45156738932,-0.110180615285,0,0,1,1,75,5000,12309
1164,0.106855472304,0.944866802331,2.22317619976,0.0702441560774,0,0,0,1,75,5000,12309
1165,-0.467292574906,1.27079518555,1.33464235917,-0.148513978018,0,0,1,0,75,5000,12309
1166,-0.0677332957348,0.932404759441,1.18872750159,-0.139856957891,0,0,1,0,75,5000,12309
1167,0.167710990165,1.28851876993,1.82835777013,-0.21750423114,0,0,0,0,75,5000,12309
1168,-0.0124336617584,0.586837598599,1.69380403475,-0.0665605267365,0,0,1,0,75,5000,12309
1169,0.266731177163,0.587311212647,0.910364899935,-0.0430558719515,1,1,1,0,75,5000,12309
1170,-0.254696383466,1.04375317796,0.74329681004,-0.207353667109,1,1,1,0,75,5000,12309
1171,-0.493580225764,1.29933111774,1.31076205149,0.158756721897,1,1,1,0,75,5000,12309
1172,-0.453937958629,1.14177853011,1.56660436202,-0.327190862701,0,1,0,0,75,5000,12309
1173,-0.0580832080415,0.643137093348,1.8844253987,-0.0892294627608,1,1,1,0,75,5000,12309
1174,0.290796068041,0.888263309526,1.00789939444,0.0983021595943,0,0,1,0,75,5000,12309
1175,0.263674644035,0.85167896539,1.29930847745,-0.253098810148,1,1,1,0,75,5000,12309
1176,-0.406277267422,0.563629370621,2.10234059376,-0.177814495442,1,1,0,0,75,5000,12309
1177,0.312603404334,0.879108426708,2.00130039939,0.142933244144,1,0,0,1,75,5000,12309
1178,-0.0235954972467,0.994214897555,1.28711464586,-0.307469003136,1,1,1,0,75,5000,12309
1179,-0.109851588024,1.28260465781,0.656490298907,-0.207726880083,1,1,0,0,75,5000,12309
1180,-0.186793279625,0.448504097602,1.21736214116,-0.223160012138,0,1,0,0,75,5000,12309
1181,0.396171584653,0.443412694973,1.87154449214,-0.056564662479,1,1,0,1,75,5000,12309
1182,0.476340246913,1.25936644094,0.887057883784,-0.0459548570681,1,1,0,0,75,5000,12309
1183,0.377977882558,0.701392096349,1.77317880315,0.149921406115,1,1,1,0,75,5000,12309
1184,-0.355591646215,0.948514886864,2.18604365487,0.0569004615749,1,1,1,0,75,5000,12309
1185,-0.00404807878651,0.908665481923,1.74593366213,-0.206718961075,0,0,0,0,75,5000,12309
1186,0.208840281227,0.391205198897,1.14872207569,0.161299221527,0,0,1,0,75,5000,12309
1187,-0.28340628381,1.07763964253,1.55739689941,0.145676114084,1,1,1,0,75,5000,12309
1188,0.104163550413,0.455494105098,2.44069082926,0.126874924043,1,1,0,1,75,5000,12309
1189,0.333442482049,0.994769848285,0.546688368802,-0.292602346716,0,0,1,0,75,5000,12309
1190,0.451785100158,0.876956702758,1.98332645304,-0.329801930283,1,1,0,0,75,5000,12309
1191,0.257357196716,1.10748164908,2.08751062297,-0.327850326129,0,0,0,0,75,5000,12309
1192,-0.344838833894,0.825050754951,1.59966904687,-0.205360340032,0,0,1,0,75,5000,12309
1193,0.479877353066,0.573654648189,1.90506501648,-0.128184836054,0,0,1,1,75,5000,12309
1194,0.468531960718,1.11567857964,0.557165074565,-0.276383312736,0,0,1,0,75,5000,12309
1195,0.173633781011,1.07107577582,1.88157079959,-0.176347062359,1,1,0,0,75,5000,12309
1196,-0.153549203897,0.991923142,1.04285767307,-0.0236486793197,1,1,1,0,75,5000,12309
1197,0.0208147058109,1.06925558437,1.72782382618,-0.150469076118,0,0,0,0,75,5000,12309
1198,0.342619072354,0.599976753419,1.81455161038,-0.0427025612371,0,0,0,0,75,5000,12309
1199,0.0619614228626,0.722973624106,0.736209602598,-0.157455596079,0,0,1,0,75,5000,12309
1200,0.0471020870806,0.786115533928,2.27084395648,0.147846136001,0,0,0,1,75,5000,12309
1201,-0.0543582940227,1.18716026862,1.31315171223,-0.281943693922,0,0,1,0,75,5000,12309
1202,-0.189289772315,0.610977787819,1.34359256149,-0.251310618275,1,1,1,0,75,5000,12309
1203,0.433254824626,1.16637943954,2.43636460575,0.0721421197668,1,0,0,1,75,5000,12309
1204,0.341036968424,0.626781667549,2.12711958195,-0.0151390930119,1,1,0,1,75,5000,12309
1205,-0.478186041834,0.628308648143,1.82404718844,-0.257706330979,1,1,1,0,75,5000,12309
1206,0.475573594952,0.721591632184,0.740298747911,-0.0424209545735,1,1,1,0,75,5000,12309
1207,0.313545251319,1.07143915437,0.727114472627,-0.198576164254,1,0,0,0,75,5000,12309
1208,0.16054787853,0.735071699173,0.852943290293,0.109285023684,1,1,0,0,75,5000,12309
1209,-0.367096965272,0.510922495014,1.12302138847,-0.206677878722,0,0,1,0,75,5000,12309
1210,0.0506749750189,1.33159462712,2.17087708047,-0.329072075798,0,0,0,0,75,5000,12309
1211,-0.233710769763,0.961967894933,0.850607091069,-0.0222683428691,1,1,1,0,75,5000,12309
1212,-0.153627459944,0.576509892492,2.01460822271,-0.00292209954799,0,1,0,0,75,5000,12309
1213,-0.487688105768,0.61935472135,2.02680314778,-0.237777353038,1,1,1,1,75,5000,12309
1214,-0.400655300543,1.30473776622,2.47211070447,0.083983798105,0,0,0,1,75,5000,12309
1215,-0.432159208667,0.819061942088,0.538101461543,0.0804733095804,0,1,1,0,75,5000,12309
1216,-0.429230483134,0.452077863775,0.614681527256,-0.243504717331,0,1,1,0,75,5000,12309
1217,-0.0628540359183,1.32192389808,1.25569441438,-0.12711160072,1,0,0,0,75,5000,12309
1218,-0.255218858354,0.94140727325,2.1217809794,-0.318069920419,1,1,0,0,75,5000,12309
1219,-0.22767245064,0.474888832091,2.28329841293,0.0639238744421,1,1,1,1,75,5000,12309
1220,-0.477878550214,1.32667277221,0.94791653147,0.113195254417,0,0,1,0,75,5000,12309
1221,0.0409826941382,1.17357267021,0.936515076392,0.130308455617,0,0,1,0,75,5000,12309
1222,0.314529819376,0.901024953142,1.8366630721,-0.287990096398,1,1,1,1,75,5000,12309
1223,-0.246148778833,1.18695693888,1.19910979737,-0.307778842432,0,0,1,0,75,5000,12309
1224,-0.368061281345,1.29930734296,1.03447207693,-0.329061941561,1,1,1,0,75,5000,12309
1225,0.437120077284,1.27584767756,1.79624611714,-0.024514519663,1,0,0,0,75,5000,12309
1226,-0.00277827717694,0.618994393186,1.96110463586,0.0871839879569,1,1,0,0,75,5000,12309
1227,-0.176783264231,1.24158018881,1.55295095444,-0.121250460627,0,0,1,0,75,5000,12309
1228,-0.0702135101859,1.29649730938,2.10764734879,-0.0307054913382,1,1,0,0,75,5000,12309
1229,0.179634515574,1.20338058232,2.15122528245,-0.0720297826091,1,1,0,1,75,5000,12309
1230,0.342843127799,0.608973657636,0.635241024658,-0.0646471441872,0,0,0,0,75,5000,12309
1231,-0.213370419463,0.833277790068,1.74498504351,-0.0159972353396,0,0,1,0,75,5000,12309
1232,-0.257454368254,0.413386700322,1.05585312342,-0.216723770589,1,1,1,0,75,5000,12309
1233,-0.267252964594,0.940623936322,1.06593738648,-0.131489811354,0,0,0,0,75,5000,12309
1234,-0.151200571617,1.10458427195,1.21282055519,-0.135609776433,0,0,1,0,75,5000,12309
1235,0.076153343854,0.57381861198,1.2925232708,-0.177861848831,1,1,0,0,75,5000,12309
1236,0.141858723173,0.545887019383,1.40239622976,-0.308616138233,1,1,0,0,75,5000,12309
1237,0.45131782614,1.17889751808,1.74576694535,-0.0440150621126,1,1,1,1,75,5000,12309
1238,0.149848540702,0.610240773704,1.86380848109,-0.0253316106004,0,0,1,0,75,5000,12309
1239,0.430355141262,0.708830098666,1.60855842501,-0.206373324602,1,1,1,1,75,5000,12309
1240,-0.250623858173,0.476343099345,0.866350418575,-0.0099851888101,0,0,0,0,75,5000,12309
1241,0.0197155861608,0.777996077893,2.10698282117,-0.191993042055,1,1,0,0,75,5000,12309
1242,-0.0944178310579,0.439423717664,2.31413060983,-0.0884477868086,0,1,1,1,75,5000,12309
1243,0.011724092156,1.22632136192,1.72717265912,-0.0246669980355,0,0,1,0,75,5000,12309
1244,-0.376081839527,0.567787948765,0.629141178538,0.0836139535962,0,1,1,0,75,5000,12309
1245,0.481547227483,0.668917029735,0.669540868109,-0.075439428842,1,1,1,0,75,5000,12309
1246,-0.332985846821,0.469660390745,1.52657660574,-0.0600800788507,1,1,1,0,75,5000,12309
1247,0.472447490441,1.11469681142,0.787345520903,-0.0869179547933,1,1,0,0,75,5000,12309
1248,0.0488756174565,1.32884033455,1.27473953363,-0.292538731355,0,0,1,0,75,5000,12309
1249,-0.345726336595,1.24390286843,0.562818802009,0.116905208695,0,0,1,0,75,5000,12309
1250,0.00447171426786,1.05496617178,2.00537222324,-0.265142182076,1,1,1,1,75,5000,12309
1251,0.458461513325,1.19724644498,1.35617064568,0.0569417621285,1,1,0,0,75,5000,12309
1252,0.445476626936,0.86251437848,2.21619106237,-0.217038022013,1,0,0,1,75,5000,12309
1253,-0.40880405455,0.876132268507,0.953844808187,-0.103996401263,0,0,1,0,75,5000,12309
1254,-0.330466972467,0.843099675687,1.51807908143,0.056113298266,1,1,1,0,75,5000,12309
1255,-0.308575772037,0.670150116277,2.38501200169,-0.204538022296,1,1,1,1,75,5000,12309
1256,-0.352879790491,0.695391125269,0.796225119408,-0.0859357436577,1,1,1,0,75,5000,12309
1257,0.14141362192,0.542760277207,0.821278491853,-0.331551707329,1,1,1,0,75,5000,12309
1258,-0.19934470221,1.05842188369,1.36843503708,0.158807972655,1,1,1,0,75,5000,12309
1259,0.300217435634,0.92637664894,1.73170025643,-0.245184379841,1,1,0,0,75,5000,12309
1260,0.497296586493,1.11133799889,0.78629320716,-0.0707913788388,0,0,1,0,75,5000,12309
1261,-0.469798211228,1.19936176991,1.71471185241,-0.222213864503,0,0,1,0,75,5000,12309
1262,-0.177268686231,1.07648375191,1.90392693432,0.158898408596,0,0,0,0,75,5000,12309
1263,-0.407331856172,1.1423685899,2.23024627509,0.0809447029447,1,1,0,1,75,5000,12309
1264,0.0575958380567,0.376937901421,1.46598760973,-0.16379249792,1,1,0,0,75,5000,12309
1265,0.271526883105,1.13285092555,1.80721734777,0.149960361351,1,0,0,0,75,5000,12309
1266,0.228016578394,0.816414413342,0.717440924711,0.0501930279739,1,1,1,0,75,5000,12309
1267,-0.402898834337,0.458971674516,0.836749826672,-0.124930530095,0,0,1,0,75,5000,12309
1268,0.0126995301659,1.14901402141,2.0966598988,-0.011778940996,0,0,1,1,75,5000,12309
1269,-0.426715803259,1.16624755276,2.46661173165,-0.0434261346453,0,0,1,1,75,5000,12309
1270,0.421053883166,0.466227942299,2.49340934697,0.120391574381,1,1,0,1,75,5000,12309
1271,-0.0196993807212,1.05830617647,0.671704305247,0.0925336809021,0,0,1,0,75,5000,12309
1272,-0.308159771861,0.548377303777,0.958714265603,-0.0505190104201,0,1,1,0,75,5000,12309
1273,0.283616264978,0.427172333746,2.38129371761,0.154066004787,1,1,0,1,75,5000,12309
1274,-0.365805963683,0.995607581694,0.780853961875,-0.0659549235804,0,0,1,0,75,5000,12309
1275,-0.418827880735,1.26160650324,1.92274025876,0.111232606775,0,0,1,0,75,5000,12309
1276,-0.229768319061,1.04505532599,2.16447012582,-0.137177616411,0,0,1,1,75,5000,12309
1277,-0.106164595241,0.986045029462,1.01594098822,-0.328191948273,1,1,1,0,75,5000,12309
1278,-0.00892314849881,0.76734027267,0.88305699373,-0.154648463742,0,0,1,0,75,5000,12309
1279,-0.0654499449653,0.540699473218,2.32833080627,-0.299883408573,1,1,0,1,75,5000,12309
1280,-0.492399803747,0.46372125651,2.44841980685,-0.230070435421,0,0,1,1,75,5000,12309
1281,0.302624567291,0.903158476121,0.709192127122,0.159855456166,1,0,0,0,75,5000,12309
1282,0.0977736190301,1.27498785963,0.970255409977,0.107633118367,0,0,1,0,75,5000,12309
1283,0.358575855754,0.443582112545,1.02906597813,-0.0248756058709,1,1,0,0,75,5000,12309
1284,0.259666210548,0.649187238991,0.955478650121,0.124183794206,1,1,1,0,75,5000,12309
1285,0.490974867801,0.37312596634,1.37315798663,-0.053250390884,1,1,0,0,75,5000,12309
1286,-0.0385664023459,1.30287418283,1.5185955376,-0.200351305342,1,1,1,0,75,5000,12309
1287,-0.160433028903,0.540027080114,2.10221513507,-0.329071735769,0,0,1,1,75,5000,12309
1288,0.177515702631,0.800949554337,1.21038948415,0.153942951687,0,0,1,0,75,5000,12309
1289,-0.131649629137,0.758732409245,2.31214679278,-0.0407979824572,1,1,1,1,75,5000,12309
1290,-0.00783783667227,0.544063903645,1.7795246516,-0.0393588117618,1,1,1,0,75,5000,12309
1291,-0.320318858059,1.0862990609,1.94556352261,-0.00133777766537,1,1,0,0,75,5000,12309
1292,-0.0775963770707,1.22127303383,1.48305023989,-0.292331864945,0,0,1,0,75,5000,12309
1293,-0.329930875916,1.31520450155,0.717817538359,-0.0667328859689,0,0,1,0,75,5000,12309
1294,0.0769532087561,0.425130228866,2.25338702429,-0.222825839323,0,1,0,1,75,5000,12309
1295,-0.431810576489,0.746935711119,2.38852830969,-0.232462278978,1,1,1,1,75,5000,12309
1296,0.406693150035,0.378701325531,1.23913672701,-0.0793218919338,1,1,0,0,75,5000,12309
1297,0.149950506962,0.889985852674,0.870159266555,-0.177042889262,1,1,1,0,75,5000,12309
1298,0.249484629478,0.961929971573,2.38250916538,-0.200994705151,0,0,0,1,75,5000,12309
1299,-0.479949583421,1.13816857956,2.02624235102,-0.158229229366,0,0,1,1,75,5000,12309
1300,0.423851331498,1.05706863447,1.94693228814,0.0497796421478,1,1,0,1,75,5000,12309
1301,-0.204476754507,0.391638696364,0.622195723498,0.0127000683091,0,0,0,0,75,5000,12309
1302,0.219101599017,0.554220330214,1.70529389744,-0.224113212296,0,0,1,0,75,5000,12309
1303,0.167169440377,0.674445784638,1.24668917439,-0.0467321142181,1,1,0,0,75,5000,12309
1304,-0.334314340991,1.07655402413,0.601621776048,-0.327595685505,1,1,1,0,75,5000,12309
1305,-0.449301149618,1.20143668506,0.640180973986,0.111791225189,1,1,1,0,75,5000,12309
1306,0.480579167551,0.906611676658,1.98610180161,0.142649609625,1,1,0,0,75,5000,12309
1307,-0.213396181929,1.15975559449,1.71114029485,0.021862997193,1,1,1,0,75,5000,12309
1308,-0.195721146428,0.507428168856,1.80613925286,-0.315530957649,0,1,1,0,75,5000,12309
1309,-0.0129300241418,0.907321333446,1.7943081087,0.112766442226,1,1,0,0,75,5000,12309
1310,0.0251983729567,1.14210233724,0.644690624074,0.115167535977,1,1,0,0,75,5000,12309
1311,-0.0497731246214,0.605919362518,1.70612180125,-0.307606713245,1,1,0,0,75,5000,12309
1312,0.00550009959595,0.518379363478,0.514867251882,-0.285283705209,0,0,1,0,75,5000,12309
1313,-0.248627826132,0.661409000901,1.44632158277,-0.0574167643274,1,1,1,0,75,5000,12309
1314,0.135312362922,1.26108836195,2.10510066137,-0.314319216371,1,0,1,1,75,5000,12309
1315,-0.184973069757,1.33204578657,2.26761815719,0.152524265714,1,1,0,0,75,5000,12309
1316,0.0163451562782,0.565475781048,1.04522323195,-0.0693296759348,0,0,0,0,75,5000,12309
1317,-0.144494210042,1.03440232924,0.77835179042,0.146536415298,0,0,1,0,75,5000,12309
1318,-0.280585309882,0.742619336158,0.571997603984,-0.262727652691,0,0,1,0,75,5000,12309
1319,-0.332342627417,1.25627969978,1.88296839363,-0.193026291095,1,1,1,1,75,5000,12309
1320,-0.478121194949,1.01986069567,0.862204994633,-0.30676087743,1,1,1,0,75,5000,12309
1321,-0.256542205926,0.427719863405,1.27979187368,-0.324729187989,1,1,1,0,75,5000,12309
1322,0.0839917514661,1.29407168565,2.11268032255,0.141127742234,0,0,1,1,75,5000,12309
1323,0.270275173965,0.413081010625,2.16705963835,-0.109493579481,0,0,0,1,75,5000,12309
1324,0.474004598475,0.621323598597,0.79606575195,-0.116436577043,1,1,1,0,75,5000,12309
1325,-0.273042845837,0.541554310861,1.09431562535,-0.0535485694354,1,1,1,0,75,5000,12309
1326,-0.297366357144,0.906125124148,2.32213444843,-0.125661232091,0,0,1,1,75,5000,12309
1327,-0.143642505864,1.28621133829,2.37652048775,-0.214627452999,0,0,0,0,75,5000,12309
1328,-0.328707836918,0.791098575153,2.37740308328,-0.0997594624824,0,0,1,1,75,5000,12309
1329,0.0818970441841,0.645497516039,1.22682676787,-0.328605645171,0,0,1,0,75,5000,12309
1330,-0.21663750215,1.16811419916,1.94442370896,0.112483915371,0,0,1,0,75,5000,12309
1331,0.454325092975,0.662634230986,1.31023750296,-0.0193392991388,0,0,0,0,75,5000,12309
1332,0.222612508812,1.06049949657,1.85712276321,-0.135035265527,1,0,0,0,75,5000,12309
1333,-0.0414104253611,0.989119836006,0.533216399789,-0.0160289739482,1,1,1,0,75,5000,12309
1334,-0.0868244511365,0.381682669912,0.673712269338,-0.0311540953918,0,1,1,0,75,5000,12309
1335,0.0162289709941,0.955915206612,0.984843788712,0.0886033172257,1,1,1,0,75,5000,12309
1336,-0.176202386475,0.839925603076,0.83049357873,-0.0791194918579,1,1,0,0,75,5000,12309
1337,0.171914559109,0.897073641555,2.11996581913,0.00623331196539,1,1,0,0,75,5000,12309
1338,0.0541699326281,0.997882168369,1.48799858936,-0.149996098674,0,0,0,0,75,5000,12309
1339,0.351746836382,0.559943326278,0.829523525338,-0.198167242625,1,1,1,0,75,5000,12309
1340,-0.254336515898,0.453005346055,1.51702333916,-0.273257696808,1,1,1,0,75,5000,12309
1341,-0.238198121199,0.661526336561,1.33064501571,-0.182112309141,1,1,0,0,75,5000,12309
1342,0.00216429114473,1.04740130796,1.54233309141,-0.102851931495,1,1,0,0,75,5000,12309
1343,-0.408445516081,0.951228396347,1.46352959377,-0.09828440764,0,0,0,0,75,5000,12309
1344,0.106591322948,0.62693093928,2.36167279493,0.0341092265093,0,0,0,0,75,5000,12309
1345,0.127733074843,1.27328082832,0.941237824585,-0.197389731696,1,0,1,0,75,5000,12309
1346,0.483273463765,0.941174021031,2.48754058733,-0.120492175436,1,1,0,1,75,5000,12309
1347,0.0955575414025,0.940196399087,1.80628230298,-0.093096432793,1,0,0,0,75,5000,12309
1348,0.193241091326,1.23636962107,1.17106085045,-0.0424142322385,0,0,1,0,75,5000,12309
1349,-0.348205023139,0.87789984105,0.725607374201,-0.21996663895,1,1,1,0,75,5000,12309
1350,0.456136116818,1.15471087936,0.752500429307,-0.188854268066,1,0,0,0,75,5000,12309
1351,0.460411325654,0.526166466219,2.41925751993,-0.152282004185,1,1,0,1,75,5000,12309
1352,0.231358168438,0.363252983495,1.3210976928,0.12544862173,0,0,0,0,75,5000,12309
1353,0.110367592675,0.402078853392,1.32114074875,0.0354688966626,0,0,0,0,75,5000,12309
1354,-0.246517411446,1.26075603989,1.27734841274,0.112450003393,1,1,1,0,75,5000,12309
1355,0.160427649698,1.26487632217,0.692742551283,-0.23526578098,0,0,0,0,75,5000,12309
1356,-0.17111477651,1.0055760151,1.96176874692,-0.266481750151,1,1,1,1,75,5000,12309
1357,-0.0810519137497,1.11268405666,1.20023934393,0.150104111065,0,0,0,0,75,5000,12309
1358,0.101459200923,0.595692672382,1.00632782191,-0.276137878528,1,1,0,0,75,5000,12309
1359,-0.457638863508,0.788591831207,1.09807621319,0.0412816142083,1,1,1,0,75,5000,12309
1360,-0.0172877594392,0.381240782882,1.53285830826,-0.251709784009,1,1,1,0,75,5000,12309
1361,-0.0329504748998,0.77407536719,1.68344251983,-0.142532268207,1,1,0,0,75,5000,12309
1362,0.423735544393,1.21249200099,0.705611759293,0.13799688252,1,1,1,0,75,5000,12309
1363,-0.170858188046,0.57184836889,2.14741092782,-0.283232525759,0,0,1,1,75,5000,12309
1364,0.177964119035,1.13663837333,1.12597816076,0.160656362359,0,0,1,0,75,5000,12309
1365,-0.158598717184,0.904915138022,2.13219532431,-0.0196570718708,1,1,1,1,75,5000,12309
1366,0.0582382486932,0.910129540114,1.71540504174,0.0222849452177,0,0,0,0,75,5000,12309
1367,-0.021020867431,1.27192962593,2.38086750454,-0.265221847728,0,0,1,1,75,5000,12309
1368,-0.475267403057,1.20055208605,1.34680931165,-0.298647650313,0,0,1,0,75,5000,12309
1369,-0.0686204645914,0.796555896052,2.36621419948,-0.14542670693,1,1,0,1,75,5000,12309
1370,-0.365857313388,0.696708052017,2.38955575522,-0.126764972221,1,1,0,0,75,5000,12309
1371,-0.179463300459,0.915074524156,2.28074053434,-0.216609354657,0,0,0,1,75,5000,12309
1372,0.409128649629,0.447135485971,0.604828355703,0.0574372440742,1,1,0,0,75,5000,12309
1373,-0.37783085277,0.369890599118,2.38482336522,0.01077015011,1,1,0,1,75,5000,12309
1374,-0.15497829119,0.414213717953,1.15171421291,-0.260630191427,0,0,1,0,75,5000,12309
1375,-0.103762375965,0.835219279273,1.69548358153,-0.253622524209,0,1,1,0,75,5000,12309
1376,-0.343332552434,0.892263702189,0.962230180265,-0.142923531493,0,0,1,0,75,5000,12309
1377,0.335715853064,0.350301108043,1.03448204482,0.0836814648903,1,1,1,0,75,5000,12309
1378,0.162217112914,0.49453391586,2.01551138129,-0.192956611653,0,0,1,1,75,5000,12309
1379,0.159069730641,0.924219017501,2.33396281839,-0.0412731178448,0,0,0,1,75,5000,12309
1380,-0.297209653502,0.698404520078,0.668329223329,-0.181747299977,0,1,1,0,75,5000,12309
1381,0.199043243147,1.24111490745,2.06356628289,-0.207447038301,1,1,1,1,75,5000,12309
1382,0.293878651549,0.340962046981,2.09694515464,0.122198620904,0,0,0,0,75,5000,12309
1383,-0.0369871542934,0.675734618935,0.949589849632,0.102738556035,0,0,1,0,75,5000,12309
1384,0.320617406939,0.798366739488,0.546265355584,0.0984547277619,1,1,1,0,75,5000,12309
1385,-0.162901482912,0.433841506776,1.66767663868,-0.26040966596,1,1,1,0,75,5000,12309
1386,-0.182598980451,1.16589896131,1.40508171065,-0.0402839848113,0,0,0,0,75,5000,12309
1387,0.155837368247,1.26655193342,1.18853202723,0.0368580627753,1,0,0,0,75,5000,12309
1388,0.226038190012,0.337156599498,1.84614914893,-0.159036375878,1,1,1,1,75,5000,12309
1389,0.0110801670093,1.188641621,0.505530859199,-0.186782598895,0,0,1,0,75,5000,12309
1390,0.496848680924,1.08652393891,2.09988698235,-0.327934052794,1,0,0,0,75,5000,12309
1391,0.215239993139,0.458342999364,2.43422744245,-0.155540076193,1,1,0,1,75,5000,12309
1392,0.0121474981228,0.652233676931,0.630023764628,-0.146607275905,0,0,0,0,75,5000,12309
1393,-0.427024839923,0.982723154887,1.57479002017,-0.0786717279458,0,1,1,0,75,5000,12309
1394,0.0725774080406,1.30808625498,2.29865818094,-0.0376619769688,1,0,1,1,75,5000,12309
1395,0.193819248053,0.581882966065,2.00087034518,0.0225048334667,1,1,0,0,75,5000,12309
1396,-0.461395136044,0.354181758633,1.30086392214,-0.160996928396,0,0,1,0,75,5000,12309
1397,0.0998056197828,1.10998396343,1.61767389551,0.0223629465321,0,0,1,0,75,5000,12309
1398,-0.0242816579176,0.825874074165,1.38256698616,-0.313078619499,0,0,1,0,75,5000,12309
1399,-0.252326897939,1.06418325127,1.08666217034,-0.203311184147,1,1,1,0,75,5000,12309
1400,-0.472512723638,0.617672363306,1.62354540444,0.0677207208907,1,1,1,0,75,5000,12309
1401,0.336658600542,0.347839858159,2.19385444335,-0.0871624256335,0,0,0,1,75,5000,12309
1402,-0.380824319879,1.20732979532,1.177094531,-0.0502275576677,0,0,1,0,75,5000,12309
1403,-0.392285169385,0.790554461821,1.34708170048,-0.0714152524326,0,0,1,0,75,5000,12309
1404,-0.0426455675518,0.780496400091,0.785587098192,-0.0135367278914,1,1,1,0,75,5000,12309
1405,-0.40289388558,0.740707418066,1.88849636243,-0.181071609057,0,0,1,0,75,5000,12309
1406,0.471603345905,0.455638966711,0.901968649648,-0.216768681285,1,1,1,0,75,5000,12309
1407,0.495334637335,0.993574366147,0.730703057976,-0.0712613253855,1,1,1,0,75,5000,12309
1408,-0.113322899098,0.366880163991,0.583327091794,-0.0752823668172,1,1,1,0,75,5000,12309
1409,-0.237922895057,1.00403443704,0.866328883926,-0.293479625967,0,0,1,0,75,5000,12309
1410,0.444428265495,0.648113097899,0.817589897768,-0.026022871194,0,0,1,0,75,5000,12309
1411,-0.20707961439,1.05604929301,1.23511114035,-0.272642585846,0,0,1,0,75,5000,12309
1412,0.221218389337,1.09108879696,1.18923149598,0.131818297535,1,1,1,0,75,5000,12309
1413,0.322011810137,1.10517154625,2.44661835978,-0.178779266941,0,0,0,1,75,5000,12309
1414,-0.179043421705,0.521746128469,1.11575397092,-0.0424434235918,1,1,1,0,75,5000,12309
1415,-0.45761045315,0.434686352658,1.33380620785,0.102354694813,1,1,1,0,75,5000,12309
1416,0.17669857899,0.966117538013,1.27411610324,-0.2811663291,1,1,0,0,75,5000,12309
1417,0.15246202407,1.2096744079,0.852942244232,0.102000838019,1,0,1,0,75,5000,12309
